ticket_id,compliance_proba
362270,0.9840243219553108
364234,0.04803760351082139
363563,0.07904101348625289
363562,0.0670168883359372
362281,0.06553279833224127
362028,0.02947171325857483
362029,0.04887953508987902
363715,0.1522202293492838
362735,0.04672587345965525
362782,0.04511878692522773
362780,0.04511878692522773
362762,0.0766880645248539
362007,0.029432809131363234
364021,0.18747438709008504
364232,0.20986870693438772
362461,0.14590784887947092
362668,0.04868343835488237
362669,0.043500532821918125
363696,0.052108304970148484
362124,0.0485802230223268
362159,0.05712420176086257
361991,0.02640948011897754
361988,0.045266070913899094
363695,0.052108304970148484
363706,0.04164350763531353
362739,0.04032750821814159
362201,0.05642246212328801
362785,0.04672587345965525
362786,0.045984948644148003
362784,0.041105649565728916
362787,0.021340500758278577
362788,0.063708324551351
363005,0.09928487938354358
364009,0.15511892005214878
361985,0.08521913971116489
363974,0.04300579394910696
361679,0.012517550555018247
362163,0.02081422690171399
362756,0.013596856838524858
362393,0.8820551237335537
362392,0.8836804704894748
362759,0.06432066269525158
362730,0.04485302231388347
364015,0.04492047964431655
364014,0.03923310720694465
362616,0.04859759827776758
362155,0.042890732799990304
362156,0.050803137935894305
363477,0.04166388894880249
363483,0.047686146686945735
362072,0.06559036490307385
362085,0.06559036490307385
361877,0.21400739868527915
362087,0.05376439765262627
362089,0.05376439765262627
364383,0.0142754246697834
362956,0.033874317939861405
362732,0.048301545034154146
362107,0.15984388080132234
364364,0.10287084241405982
364328,0.145259957734032
364319,0.16894087733616323
364326,0.145259957734032
362695,0.05610298558589704
364313,0.048199953129328496
362752,0.8974091802320103
362754,0.04644308503017027
364291,0.04511878692522773
363034,0.054815172203840426
363031,0.060620320023430145
362991,0.02768264908079583
362990,0.02768264908079583
362520,0.10845616789721942
362260,0.024016680090022977
362619,0.054434783009585305
364320,0.0206979101684775
362008,0.025845562405396223
362952,0.028554769059018607
364685,0.1275993699550833
362960,0.02953693710643797
362696,0.05194673302192538
362993,0.0316747102105651
361941,0.02938032931001394
361946,0.01998268685791419
361943,0.02938032931001394
362371,0.02544541076464678
362372,0.0480748016382302
361948,0.06288273076028258
362261,0.05897752982446013
362263,0.06225750366231883
362740,0.024016680090022977
364289,0.04371446224196451
364305,0.015038556476544753
364300,0.048199953129328496
362496,0.05836759012743454
364393,0.02224569027197671
364396,0.06853771896281496
362607,0.05143352435456991
362771,0.016401633270504878
362994,0.025498170646244756
362992,0.02768264908079583
362749,0.08884759624008494
362099,0.052108304970148484
362698,0.2912068798458034
362098,0.01820530707301718
362096,0.05546824999109348
362605,0.01979143546020124
362961,0.029326656355601347
362173,0.04859324705164702
362962,0.02953693710643797
363772,0.01559145558539799
363774,0.0484514050750048
364404,0.055772379419326466
364409,0.053871731490869504
364399,0.02168153081573411
364407,0.055772379419326466
362953,0.028554769059018607
362297,0.031016088876100325
362776,0.8819701126622723
362775,0.8819868368598559
362913,0.03734045905033541
362912,0.02705525288735887
362694,0.04673650118598317
364290,0.045984948644148003
364413,0.09066835621829929
362497,0.18782016862694068
364411,0.06299524329004358
364412,0.09373860286309456
362511,0.9315405636737447
362606,0.884679560193966
362498,0.07289253440141542
362483,0.20754764269390624
362959,0.02953693710643797
364292,0.04032750821814159
364294,0.04511878692522773
361945,0.063708324551351
361942,0.063708324551351
363520,0.018297742221591046
364654,0.046519714657037185
364653,0.04063847885301355
362151,0.04999941593717731
365093,0.01820530707301718
362100,0.052108304970148484
364467,0.012992170010053433
362018,0.02484141464631427
362540,0.05256407423371735
362660,0.040820437304591624
362649,0.24012072444616198
363609,0.019893504238558596
364045,0.14873218355032114
362755,0.055568086126695344
362806,0.055924637818596454
361952,0.030681280725057214
361955,0.019912302642717306
362524,0.01575793622078746
362526,0.05256407423371735
362657,0.0612484104543095
362536,0.05256407423371735
364296,0.0244530716454919
363045,0.01693915546681975
363047,0.05806627050463196
362746,0.8062771359241838
362693,0.18736328687121417
363694,0.04707743754736804
362692,0.18736328687121417
364365,0.14995387710457023
362691,0.9097587161747401
362804,0.03905499262081965
362803,0.04440102920932314
364309,0.8925528255031678
363607,0.050277810122692064
362720,0.2772672090068767
362761,0.050277810122692064
362528,0.05256407423371735
364316,0.05654051624860969
364318,0.02230439910185718
364626,0.05091297226161946
364629,0.05091297226161946
364303,0.02683821065517349
362764,0.0160155091009431
362532,0.17093264733907443
362011,0.2127009042838207
362613,0.05256407423371735
362612,0.01575793622078746
363039,0.016679306175810198
363041,0.05806627050463196
364308,0.8237078429120325
362658,0.014999631066979643
362659,0.04799552877726733
362172,0.016241785598226366
364286,0.049786356374366
363606,0.019401226498630318
363058,0.029100647276293034
363062,0.018683321826902632
362794,0.1321997315296043
361878,0.1865059265082647
364046,0.0462650365292793
364375,0.04748397737415046
361894,0.02554674287527069
361897,0.01615410076973171
361895,0.02554674287527069
363030,0.025382277673883614
363042,0.07064698105188999
363044,0.045266070913899094
362793,0.049260336494381225
362015,0.026009747649801542
362359,0.02947171325857483
361940,0.02135418421245404
361937,0.02812424337400906
361939,0.02812424337400906
362356,0.02947171325857483
362358,0.04887953508987902
364314,0.05015209991924984
364310,0.046519714657037185
362092,0.024526382013465572
363661,0.04981299431299951
362046,0.021612952100376615
362045,0.0599474166244022
362052,0.0599474166244022
362353,0.22315731666570626
362352,0.25520133479527396
362354,0.20052236172745688
364692,0.06112636167318525
363611,0.05461361072527427
363610,0.02016081511190168
362742,0.012915183573989925
362351,0.056868001861262944
362349,0.029100647276293034
362350,0.018683321826902632
363055,0.07967415775990558
363710,0.03961373111946509
363711,0.0453536755185083
364039,0.04577867794820855
364041,0.05199528529027288
362091,0.057018411362224304
362039,0.026658430956444046
362041,0.09243218185237709
362038,0.0625277828438064
362040,0.0625277828438064
362226,0.03049708013074262
362228,0.01979143546020124
362223,0.03049708013074262
362908,0.016491913430372387
363656,0.04839700687851418
363709,0.021864726939364424
363102,0.2655145821554418
363110,0.24202830401653944
364312,0.05015209991924984
362341,0.02689886861276921
362342,0.01725571816703981
362343,0.04421574462153129
362744,0.04343921269562848
361947,0.013981332964347105
361944,0.017509352170185802
363702,0.15234848778627635
362664,0.06678877555762697
362663,0.06678877555762697
362024,0.02484141464631427
362763,0.04647401471335205
364042,0.051236769144940866
362360,0.02947171325857483
362361,0.03097300338150139
363644,0.017122947861582884
362707,0.900379079716795
362706,0.873077706916474
362747,0.051447361561454574
362391,0.01979143546020124
362234,0.03049708013074262
362217,0.03049708013074262
362219,0.03049708013074262
362221,0.01979143546020124
362190,0.03049708013074262
362213,0.03049708013074262
362189,0.03049708013074262
362365,0.07510758321133924
362363,0.045266070913899094
364311,0.04765775856586264
362090,0.0599474166244022
362914,0.023912267647410248
362344,0.036417943026203985
362345,0.05483183623615114
363068,0.24202830401653944
362825,0.04230898449544192
362827,0.010900844448985002
361884,0.021153996095390346
362734,0.044409287535576894
362295,0.069465777482274
362292,0.044488916493874764
363693,0.04707743754736804
362916,0.0950690011847315
362656,0.18906758212920452
364043,0.045992817344863435
364306,0.02850501860520227
362699,0.18736328687121417
364703,0.0590546685549092
362704,0.18736328687121417
362079,0.015900323798695347
362705,0.05008742396794848
362042,0.04885980889739709
362064,0.06377881754328558
362741,0.056816281752191534
362519,0.01949977222155818
363646,0.019253189392158636
363645,0.04760981434596441
362709,0.05410340301083531
362736,0.04292360890108772
362708,0.015303913320007079
362146,0.03049708013074262
362145,0.03049708013074262
362147,0.01979143546020124
362743,0.14772753565489655
362355,0.02595397149725768
362822,0.1560487402996186
362821,0.1560487402996186
362819,0.9858966380649085
362915,0.037885928455371094
362152,0.017509352170185802
362154,0.013981332964347105
362799,0.047279483551649966
362800,0.047279483551649966
362955,0.06714122246963096
363032,0.046745456471488714
363037,0.07134491847754065
363122,0.04620778588063571
363117,0.04930253765123493
362652,0.01817844416215042
362917,0.02598337446040557
362796,0.049812600228204926
362795,0.049812600228204926
363698,0.049479456510714157
365090,0.03923613512310822
365040,0.046519714657037185
362655,0.049999853943452924
363712,0.8868647748311995
364630,0.012996827316229625
362237,0.01609128304362767
362235,0.01931222522261583
362879,0.012339160950075919
362878,0.04172068632357033
362887,0.17517799646618448
362204,0.01996795516547012
362205,0.01996795516547012
365041,0.04707743754736804
363272,0.046519714657037185
363271,0.04063847885301355
362801,0.04739715978045479
364631,0.063708324551351
362944,0.064845639214259
362945,0.07969733505303106
363388,0.026009747649801542
364651,0.063708324551351
364648,0.063708324551351
362209,0.23692401922941378
362208,0.23692401922941378
362211,0.21535535700143585
364628,0.05015209991924984
364627,0.016653091813224708
363700,0.16741173564015394
363699,0.9010277746632791
363659,0.0484514050750048
363658,0.042639449868584985
363657,0.0484514050750048
362161,0.021147865122385735
362162,0.016029459488242404
364618,0.03627940435075092
363027,0.09928487938354358
363049,0.07134491847754065
363038,0.046745456471488714
362773,0.05289010363982694
362230,0.029766525754373396
362232,0.01931222522261583
365092,0.045974675036354926
362888,0.05854793298165425
364689,0.014132105473144389
364690,0.055439909018854774
362853,0.08258929143798609
362849,0.03218237937727722
362792,0.05030733801890899
363389,0.026009747649801542
362938,0.06035683533991271
362169,0.017509352170185802
362168,0.025774403594779317
363025,0.025382277673883614
363028,0.05610318575420003
363024,0.045266070913899094
362165,0.03282604789196859
362166,0.03282604789196859
362167,0.02081422690171399
362653,0.0484514050750048
362923,0.01652334245605759
362919,0.01924671785027142
362920,0.028029144375571722
362922,0.01652334245605759
362921,0.01652334245605759
362918,0.01924671785027142
362862,0.9028429401626908
364655,0.063708324551351
362206,0.03049708013074262
362207,0.01979143546020124
362885,0.015054146695085301
362886,0.051447361561454574
364634,0.063708324551351
362942,0.028748163787992456
362943,0.07969733505303106
363095,0.9283155457946566
363087,0.9871165326084238
363280,0.04390919549956753
363277,0.048837351585533616
363649,0.9896597774992726
362286,0.01979143546020124
362283,0.03049708013074262
362284,0.03049708013074262
362710,0.15984388080132234
364620,0.04817418339063716
364621,0.046519714657037185
364622,0.04063847885301355
362364,0.02930564352146028
363662,0.04165659089333056
363655,0.05108236591898504
363654,0.150212233626683
362815,0.906172874286564
362816,0.903020093592296
362814,0.1309775541340928
365055,0.046519714657037185
362781,0.04390332432658593
362779,0.18233298404987963
363574,0.046519714657037185
363573,0.012996827316229625
362318,0.019731370635304005
362319,0.028728469977590532
364647,0.04474963829252353
364649,0.04474963829252353
364637,0.046344214277585206
364636,0.03908301090913585
362379,0.030215492406102724
362378,0.019621989240159773
362376,0.03490237719300728
362377,0.03490237719300728
363591,0.05202020529043558
364687,0.046991923726492545
364686,0.04866232941481568
362314,0.023723027451114275
362317,0.0347403072907725
362316,0.0347403072907725
363136,0.01742717064100787
363140,0.056881943541787994
363133,0.023723027451114275
362750,0.056810393074917066
363641,0.05015209991924984
363640,0.016653091813224708
362320,0.01884239051581158
362321,0.027445482343745352
362877,0.05130869025394397
362876,0.016218893223966847
363534,0.016315290135990927
363533,0.016315290135990927
362778,0.9100114719847918
362777,0.9111866818940503
363650,0.04465131171199234
362323,0.017875947917605432
362324,0.026049495029875944
365058,0.05662313748701227
365056,0.049530934264307824
362303,0.03049708013074262
362302,0.03049708013074262
362301,0.01979143546020124
363149,0.193861794881327
363652,0.05108236591898504
363079,0.012484555166300858
363077,0.014279668419235654
362783,0.044677574833256246
363653,0.05108236591898504
362305,0.029752619879534235
362304,0.019303106063226577
363126,0.020601541532652177
363128,0.09259547838236948
362306,0.0221414991104125
362831,0.046598109455081374
365036,0.047705053822154814
365034,0.041680512819204846
362774,0.9242739630102326
364752,0.047994343903752595
362389,0.0196153517193467
362390,0.0539491426769459
362312,0.029965365219439828
362311,0.018325318680045957
362313,0.029965365219439828
362829,0.046598109455081374
362751,0.015043366399951422
362450,0.23243405562441205
